iolence. The investigation is part of a case in which the brothers are accused of sexually exploiting women. They're currently under house arrest amid a criminal investigation over alleged human trafficking, rape and organised crime.",Andrew Tate's brother hit with new charge of inciting violence,world,4
20861,0k4cindf,0k4cindf-1,"A family from Sudan claimed that bus drivers were demanding $40,000 (over ₹32 lakh) from those wanting to cross the border into Egypt. ""There are thousands of people here. There is no accommodation. People are sleeping in schools,"" Fadi Atabani, a member of the family said. Over 500 people have died since clashes broke out between Sudan's army and paramilitary.",Bus drivers seek ₹32 lakh to cross into Egypt from Sudan: Locals,world,4
20862,l2ea9ccy,l2ea9ccy-1,"Lok Janshakti Party (Ram Vilas) leader Chirag Paswan on Saturday questioned Nitish Kumar over the release of gangster-turned-politician Anand Mohan. ""Chief Minister (Nitish Kumar) says that he neither frames anyone or saves anyone. He must answer if Anand Mohan was framed then or is being saved now,"" Paswan said. Anand Mohan was released from Bihar's Saharsa jail on Thursday.",Nitish Kumar must answer: Chirag Paswan on Anand Mohan's release,politics,5
20862,l2ea9ccy,l2ea9ccy-1,"Lok Janshakti Party (Ram Vilas) leader Chirag Paswan on Saturday questioned Nitish Kumar over the release of gangster-turned-politician Anand Mohan. ""Chief Minister (Nitish Kumar) says that he neither frames anyone or saves anyone. He must answer if Anand Mohan was framed then or is being saved now,"" Paswan said. Anand Mohan was released from Bihar's Saharsa jail on Thursday.",Nitish Kumar must answer: Chirag Paswan on Anand Mohan's release,national,0
20863,l2ea9ccy,l2ea9ccy-1,"Lok Janshakti Party (Ram Vilas) leader Chirag Paswan on Saturday questioned Nitish Kumar over the release of gangster-turned-politician Anand Mohan. ""Chief Minister (Nitish Kumar) says that he neither frames anyone or saves anyone. He must answer if Anand Mohan was framed then or is being saved now,"" Paswan said. Anand Mohan was released from Bihar's Saharsa jail on Thursday.",Nitish Kumar must answer: Chirag Paswan on Anand Mohan's release,politics,5
20863,l2ea9ccy,l2ea9ccy-1,"Lok Janshakti Party (Ram Vilas) leader Chirag Paswan on Saturday questioned Nitish Kumar over the release of gangster-turned-politician Anand Mohan. ""Chief Minister (Nitish Kumar) says that he neither frames anyone or saves anyone. He must answer if Anand Mohan was framed then or is being saved now,"" Paswan said. Anand Mohan was released from Bihar's Saharsa jail on Thursday.",Nitish Kumar must answer: Chirag Paswan on Anand Mohan's release,national,0
20864,g4yifn9t,g4yifn9t-1,"A video showing a policeman in Assam's Guwahati saving the life of a 26-year-old man attempting suicide by jumping off a bridge on river has gone viral. Assam DGP GP Singh shared the video and wrote, ""In a valiant effort, UBC Lankeshwar Kalita, scaled the railing to save one young person from committing suicide by jumping into mighty River Brahmaputra.""","Assam policeman rescues 26-year-old from attempting suicide on river bridge, video goes viral",national,0
20865,agevddr8,agevddr8-1,"Eva Green has won a case over due payment for the failed movie 'A Patriot'. London's High Court gave the decision in her favour which would ensure her $1 million fee for the film. She claimed that under her contract she was still owed her fee, which was being held by her agent, even though the movie had fallen apart.",Actress Eva Green set to get $1 million as 'unpaid fee' for failed film ,entertainment,3
20866,3v56eaml,3v56eaml-1,"Former Brazil footballer Ronaldinho is launching a worldwide street football league. The Ronaldinho Global Street League will begin in ""late 2023"" and will feature a social media tryout where street players can upload their best skills. Head-to-head matches and skills competitions will be staged in major cities for the ultimate chance to be part of the Ronaldinho Globe Street Team.",Brazilian Ronaldinho to launch a worldwide street football league,sports,2
20867,e5nkusq9,e5nkusq9-1,"All-rounder Vijay Shankar slammed five sixes and went on to score 51*(24) to help his team GT chase down a target of 180 in 17.5 overs against KKR in Kolkata. With the win, GT have moved to the top of the points table with 12 points, while KKR are seventh with six losses in the tournament.","Vijay Shankar slams 5 sixes, scores 51*(24) as GT beat KKR to go top of points table",sports,2
20868,3payigxq,3payigxq-1,"Adidas investors have filed a lawsuit against the company in the US over the collapsed partnership with rapper Kanye West, now known as Ye. The lawsuit alleges Adidas already knew about the risks of this partnership before West's anti-Semitic comments went public, but failed to take timely action. Adidas' shares suffered due to the partnership, the lawsuit claims.",Adidas sued by investors in US over split with Kanye West ,business,1
20869,g7mpita8,g7mpita8-1,"After meeting the wrestlers protesting against WFI chief Brij Bhushan Sharan Singh, Congress leader Priyanka Gandhi Vadra questioned, ""[Why] the government is saving him (Singh)."" ""When these wrestlers win medals we all...feel proud but today they are sitting on the road and not getting justice,"" she said. Earlier, two FIRs were registered against Singh following sexual harassment allegations.",Why the govt is saving WFI chief: Priyanka amid wrestlers' protest,sports,2
20869,g7mpita8,g7mpita8-1,"After meeting the wrestlers protesting against WFI chief Brij Bhushan Sharan Singh, Congress leader Priyanka Gandhi Vadra questioned, ""[Why] the government is saving him (Singh)."" ""When these wrestlers win medals we all...feel proud but today they are sitting on the road and not getting justice,"" she said. Earlier, two FIRs were registered against Singh following sexual harassment allegations.",Why the govt is saving WFI chief: Priyanka amid wrestlers' protest,national,0
20870,g7mpita8,g7mpita8-1,"After meeting the wrestlers protesting against WFI chief Brij Bhushan Sharan Singh, Congress leader Priyanka Gandhi Vadra questioned, ""[Why] the government is saving him (Singh)."" ""When these wrestlers win medals we all...feel proud but today they are sitting on the road and not getting justice,"" she said. Earlier, two FIRs were registered against Singh following sexual harassment allegations.",Why the govt is saving WFI chief: Priyanka amid wrestlers' protest,sports,2
20870,g7mpita8,g7mpita8-1,"After meeting the wrestlers protesting against WFI chief Brij Bhushan Sharan Singh, Congress leader Priyanka Gandhi Vadra questioned, ""[Why] the government is saving him (Singh)."" ""When these wrestlers win medals we all...feel proud but today they are sitting on the road and not getting justice,"" she said. Earlier, two FIRs were registered against Singh following sexual harassment allegations.",Why the govt is saving WFI chief: Priyanka amid wrestlers' protest,national,0
20871,mfcc6ftc,mfcc6ftc-1,"The government has appointed Debadatta Chand as the CEO and MD of the Bank of Baroda. Chand, who is currently the bank's Executive Director, has been appointed to lead the bank for three years. He is succeeding Sanjiv Chadha, whose three-year tenure ended on January 19 but was extended till June 30 by the government.","Debadatta Chand appointed as CEO, MD of Bank of Baroda",business,1
20872,vojgmtmd,vojgmtmd-1,"Adah Sharma, reacting to her upcoming film 'The Kerala Story' being termed as ""blatant propaganda"", said the film ""isn't anti any religion"" but it ""certainly is anti-terror"". ""[It's] about girls getting...brainwashed, raped...forcefully impregnated...And the child they deliver is being...made suicide bombers,"" she added. Adah said she hopes that they can spread awareness to girls of all religions.","'The Kerala Story' isn't anti any religion, it's anti-terror: Adah",entertainment,3
20873,4sgfyhil,4sgfyhil-1,"In a rally ahead of Karnataka Assembly elections, CM Basavaraj Bommai on Saturday criticised Congress leader Siddaramaiah for his comment over Lingayat Chief Ministers. ""He said all Lingayat CMs are corrupt. He should be ashamed. If there's any corrupt government that the state has seen, it is Siddaramaiah's government,"" Bommai said. He criticised Mallikarjun Kharge over 'poisonous snake' remark. ",Should be ashamed: CM Bommai on Siddaramaiah's Lingayat CM remark,politics,5
20873,4sgfyhil,4sgfyhil-1,"In a rally ahead of Karnataka Assembly elections, CM Basavaraj Bommai on Saturday criticised Congress leader Siddaramaiah for his comment over Lingayat Chief Ministers. ""He said all Lingayat CMs are corrupt. He should be ashamed. If there's any corrupt government that the state has seen, it is Siddaramaiah's government,"" Bommai said. He criticised Mallikarjun Kharge over 'poisonous snake' remark. ",Should be ashamed: CM Bommai on Siddaramaiah's Lingayat CM remark,national,0
20874,4sgfyhil,4sgfyhil-1,"In a rally ahead of Karnataka Assembly elections, CM Basavaraj Bommai on Saturday criticised Congress leader Siddaramaiah for his comment over Lingayat Chief Ministers. ""He said all Lingayat CMs are corrupt. He should be ashamed. If there's any corrupt government that the state has seen, it is Siddaramaiah's government,"" Bommai said. He criticised Mallikarjun Kharge over 'poisonous snake' remark. ",Should be ashamed: CM Bommai on Siddaramaiah's Lingayat CM remark,politics,5
20874,4sgfyhil,4sgfyhil-1,"In a rally ahead of Karnataka Assembly elections, CM Basavaraj Bommai on Saturday criticised Congress leader Siddaramaiah for his comment over Lingayat Chief Ministers. ""He said all Lingayat CMs are corrupt. He should be ashamed. If there's any corrupt government that the state has seen, it is Siddaramaiah's government,"" Bommai said. He criticised Mallikarjun Kharge over 'poisonous snake' remark. ",Should be ashamed: CM Bommai on Siddaramaiah's Lingayat CM remark,national,0
20875,zbzdablq,zbzdablq-1,"Minister of State for Communications Devusinh Chauhan told PTI that all villages in the country would have 4G connectivity by next year. ""If we talk about 4G saturation project, about 38,000-40,000 villages don't have signal,"" Chauhan said. ""Prime Minister says that you have done good work but reach out to every home,"" he added.",All villages will be connected with 4G by 2024: Devusinh Chauhan,technology,6
